3.458399891671378956e+00,4.248235373484506860e-01,2.527362876170898165e+00,8.467485160663876798e-01
2.433653627148574805e-01,4.976843101492008370e-01,4.981153323496049223e-01,5.786717245609913907e-02
1.571010449455715330e-01,2.676008011654281704e-01,5.188822419639657291e+00,-3.735859237432236080e-02
6.295995401211661679e+00,2.627146132170204429e-01,6.159846368070013511e+00,-2.034919180760052793e-01
5.829089078777819566e+00,3.662214834525113205e-01,3.117598185013577883e+00,5.121698055785662423e-02
1.045928199308134854e-01,6.657976333467516383e+00,6.109220837686550887e+00,-1.205346488921164166e-01
1.836065801350411086e-01,7.476693822930767785e-01,1.759673348559916306e+00,1.348356427193099227e-01
1.751517204210984557e+00,7.841604356717888358e+00,2.862651675679868557e+00,3.781682272088704000e+00
1.762561854400024886e-01,7.000319368043895096e+00,1.232804739497199042e+00,1.164041517101444212e+00
2.204750638380509054e-01,1.617994652020310342e+00,1.441693664188973267e+00,3.537587239615119783e-01
6.676331307934294523e-01,4.522578079425287889e+00,5.937586614205568658e+00,-1.022859818965298651e+00
3.385476382818010666e-01,3.012451619874952358e-01,4.629062577378867616e+00,-1.016319843518526805e-01
6.845733954631767482e+00,1.702518945249561766e-01,6.033229171829122883e+00,-2.882995752875803230e-01
1.072936950102619580e+00,1.147837750360794162e+00,1.759994329203681124e-02,2.167422377721815729e-02
1.914633931185987237e-01,1.048822626262807090e+00,6.121526111006831528e+00,-3.232175570881391097e-02
1.298807695304579735e+00,1.861733213020081434e-01,1.592633971036403695e+00,2.417456887425666334e-01
2.413945761717666727e+00,2.893014456859991590e+00,6.096536909528365022e-01,3.998683189720868114e+00
2.702603369088855123e-01,1.624497663994774188e-01,4.742025046132678057e+00,-4.388444976576473533e-02
3.689421842238455596e-01,2.142311682052099542e+00,4.590986583789105069e+00,-7.845717097721826017e-01
2.414239867755358093e-01,1.375355973505489326e-01,4.133281658932674851e+00,-2.779046674459755700e-02
1.526746698316180650e-01,5.681266632820081597e+00,3.662081202630224297e+00,-4.313543263932573812e-01
1.546822316597936675e+00,4.766802875152895136e-01,5.421114524194370787e+00,-5.597824017265200514e-01
9.227758276843169849e-01,6.555003953614982670e+00,5.499343637196045798e+00,-4.270484402085206632e+00
1.585733278916457434e-01,2.840331754565999511e-01,2.257187550548442445e+00,3.484022281263151471e-02
4.912564734446771553e+00,1.133483011149226394e-01,2.784951105866944054e+00,1.944058525068298460e-01
