4.719233492607475822e-01,5.773294398081909445e-03,-3.364555916575179880e-03,1.386182502913431772e-02,-6.613060671618737870e-04
6.980003254015790581e+00,3.174892374365165834e-04,-1.797343236711017398e-03,8.273933826503415689e-01,-4.813972571156299299e-06
1.145517926325913260e-01,5.634210767068699964e-03,-1.045654764549243040e-02,6.874319377558674171e-02,-9.817334629393636698e-05
2.470592812087186285e+00,1.301920889141573441e-04,-1.454094515009456481e-02,9.573954453311388224e-02,-4.885252863742092609e-05
3.157344915604930469e-01,1.100870554904976673e-03,-1.937953552730434931e-02,3.880335281512006240e-01,-1.735930745173924292e-05
7.929569828633735717e-01,3.629624114985534247e-03,-5.490554621410481152e-03,8.558556381728296691e-02,-1.846405052714756136e-04
3.499046267311973324e+00,3.030617876481196639e-04,2.617086847809448752e-02,2.624376915987337508e-02,1.057481532218891877e-03
1.465151672441044051e-01,1.195613374117335248e-04,-4.158864577687475077e-03,3.139008171394789409e-02,-2.320896012002556792e-06
3.244943181089075424e+00,5.741991602407739469e-04,1.284837963009241406e-03,3.470766205888008438e-01,6.897514938615091828e-06
1.688957832894622202e+00,1.435463424946317875e-04,7.243908121006910339e-02,4.742794328797409614e-02,3.702964765301013962e-04
7.430221435916412043e-01,8.884069963487173371e-03,-1.873341875309395693e-02,2.867773708512459385e-01,-4.312070861524072230e-04
1.120027897077079115e-01,1.569636875815366641e-04,6.546497025428930916e-02,6.553486567394047890e-01,1.756162075964935679e-06
2.085013136703007142e+00,1.812165578745115113e-03,-2.936239523407956423e-02,9.166535336023149405e-01,-1.210299728329158371e-04
1.008915575766855532e+00,4.001960115284249856e-04,5.426092469905033702e-03,2.878249020287730331e-01,7.611783160559270039e-06
8.427659586886122600e-01,2.567457386015183345e-03,3.776873901101653833e-03,2.034292880612082258e-02,4.017253475573853987e-04
3.900199746763408637e-01,4.482720479550120251e-04,9.592331364388492418e-03,6.172610516392474933e-01,2.716963521402962066e-06
1.295448847380288038e-01,2.220067011561213785e-04,2.152826993924236796e-03,2.074945945541315298e-02,2.983930444373693819e-06
1.024991795540362155e-01,1.072235146101099774e-04,-1.119494579837919824e-03,1.257906978537670917e-01,-9.781014358824575006e-08
