3.790726010026495424e-02,2.918033790671750727e-01,1.084759313194821190e-01
5.744393547708362413e-02,-2.341373421570796809e-01,-1.318971906543399686e-01
1.298916385736930898e-02,-2.590339690718623245e-01,-3.299579457575988611e-02
6.478612160507156714e-01,-1.332903803868516479e-01,-8.468401975595272191e-01
2.940765925981820780e-02,-8.632583611561285564e-02,-2.489556154445295849e-02
1.663791896799879030e-02,-1.219100059809257418e-02,-1.989111063533510054e-03
6.490187717146307655e-02,-1.594908625279183867e-01,-1.015111482784839675e-01
1.794266022354933793e-02,8.865233949529545132e-01,1.559903417580808249e-01
7.293915717998628034e-02,9.452914792247703035e-01,6.761563943631211382e-01
4.272250056200421059e-02,5.251472445190270566e-01,2.200181105641076384e-01
2.484533367225102152e-01,-2.687780062102660961e-01,-6.548762452795247047e-01
3.928701105703667484e-01,1.018159692266853468e-02,3.922704236613205192e-02
9.737352752414147883e-01,4.882094892993776164e-02,4.661951976325884872e-01
1.026130441454861479e-02,3.607271375081522735e-01,3.629961867282782695e-02
2.260195237686088779e-02,-3.204062958444471587e-02,-7.101787485337691941e-03
2.349573631094481821e-02,-2.090401161771465455e-01,-4.816586600858346195e-02
1.892167898975724849e-01,8.955406592236212493e-01,1.661749873194545923e+00
1.070445490005462186e-01,-5.644893210442358117e-02,-5.925717765175188972e-02
6.059494537867309294e-01,4.226782304581527816e-02,2.511695309086974248e-01
1.871002839479304555e-02,9.674468464949723678e-01,1.775097594605541118e-01
8.523721587967825197e-01,2.104293409883031818e-02,1.758961065535853963e-01
1.009755915470792083e-02,1.461747843093354551e-02,1.447469906533823325e-03
1.276415175964775439e-01,-3.068390883483199452e-02,-3.840814375239019751e-02
4.573599729908808253e-01,-1.555002158188170114e-01,-6.974447753387801319e-01
2.511756712260471841e-02,2.896039489646891063e-01,7.133501002057146545e-02
2.570361793294790795e-02,2.819072831274019308e-02,7.105934970731853789e-03
2.100004969304334126e-02,1.338553609973254788e-01,2.756619142511303536e-02
5.188800858509581282e-01,3.053588500776016623e-02,1.553810994932619816e-01
3.995364456811868470e-01,4.166608590094936226e-02,1.632524780369717099e-01
8.439652450933178562e-02,-6.092040334708912486e-01,-5.042059985675908518e-01
1.101458066327058727e-01,3.233662215691670561e-01,3.492877023940889059e-01
4.657514884354161527e-02,2.311922603756177974e-02,1.055961825596892466e-02
9.820678311795546511e-01,7.312735975911623942e-01,7.042746470490489408e+00
2.877353755055272674e-02,-1.541588547691603341e-02,-4.349931422093265311e-03
8.112134190153060809e-01,-1.242824714941082043e-01,-9.887026149165489830e-01
1.011668785127642217e-01,1.374242743072302472e-02,1.363397451820771815e-02
3.512249229207160539e-01,1.585217162668188240e-01,5.460026708262034623e-01
9.088292866031047468e-02,3.751056159638104792e-01,3.343155331046864243e-01
1.820551561908166360e-01,3.832704525837058451e-01,6.842723614708463575e-01
4.894891285604339171e-01,-1.559095739960603133e-01,-7.484047084697270646e-01
2.951392560933390752e-01,1.624858365419976636e-01,4.702872065028850246e-01
5.300019242826872201e-01,4.244620741293687882e-02,2.206160039533032746e-01
1.400832394224533206e-01,8.315892409598180102e-02,1.142393474379639617e-01
7.931813517513182088e-01,-2.015888586565210694e-01,-1.568049241271068928e+00
3.851581238418113479e-02,-3.645805463226586274e-01,-1.377061160975158460e-01
1.488169798889235895e-01,-9.161222736612777140e-02,-1.336985214514739562e-01
3.699178374826203042e-01,8.252596304487260781e-01,2.993757027416282579e+00
1.518660170276315280e-01,-1.345501007907902724e-01,-2.003850447576043248e-01
4.802629425776376582e-02,2.842899651240820766e-02,1.338940515587751234e-02
7.395554794802529364e-02,2.130070019313252683e-01,1.544846433165245336e-01
5.828205591817445935e-02,-2.467338974194868417e-01,-1.410211843579161628e-01
8.955255644017872108e-01,-6.605240822707200699e-02,-5.800792358189782449e-01
3.526820916278049917e-02,-9.065564250882451880e-01,-3.135443097889317188e-01
1.866105920734159318e-01,4.629527925114181319e-01,8.472150742832894599e-01
1.224138052136463095e-01,1.662425439544292505e-01,1.995690775027328112e-01
7.114136378532943950e-02,1.570133070129229591e-01,1.095416612110466370e-01
2.292845220166179684e-02,-1.421535049400238782e-01,-3.196340120745515961e-02
7.733244002237786574e-02,3.603772920048899930e-01,2.733001100179460741e-01
3.536083670282805236e-02,-1.217597338377543470e-02,-4.222278718745674404e-03
6.561831178877683413e-02,-7.417417167684982049e-01,-4.773076922599779892e-01
1.169982377382148969e-01,2.817589550976382640e-01,3.232791711442370430e-01
2.845070392429753237e-01,-3.713270244502368811e-02,-1.036025032971869403e-01
1.368971432513771055e-02,-1.241611832326117160e-02,-1.666866827351624631e-03
7.094877683738866347e-02,5.341307470132498209e-02,3.716320549730341150e-02
2.445289855477875418e-01,3.923708478333366723e-02,9.409092859180406831e-02
1.448773691833184218e-01,9.471792197030488858e-02,1.345715913400469810e-01
6.823195082639638143e-02,1.569777943220832667e-02,1.050380586942024734e-02
1.052239814434302312e-01,1.437207464212169050e-01,1.483046847936054513e-01
4.213827208990352652e-02,2.495179561026056592e-01,1.031096239498133921e-01
8.891252663670985712e-02,-6.793995290885712635e-02,-5.923915689311810145e-02
6.195885732658296813e-02,-1.994579070461763581e-01,-1.211923851758977544e-01
3.310308394914154850e-02,-5.318056895005090351e-02,-1.726402714805859440e-02
1.536916086726841137e-02,-6.057967760965683457e-01,-9.130567883696352749e-02
