9.493880510260443994e-02,2.148867385567110322e+00,3.851877568714791311e-02,1.507826412828504326e-02
5.116389061089858699e-03,2.031707426695622265e-01,1.179113511849789672e-02,4.701874188054725422e-03
7.111785048054153346e-03,1.121837306091637565e+00,4.442931937193055764e-02,6.029122851008013664e-03
2.928257896536193890e-03,2.879389060107538700e+00,1.095194110823463976e-02,1.654502559160070429e-03
1.998011921376787858e-03,2.624613998456619690e-01,5.419959012002845133e-03,1.821750817066240856e-03
5.636879466397164834e-03,3.564566275871989820e-01,1.638719889041335628e-03,2.532129501779557725e-03
1.841272710716307989e-03,1.071471583001765565e-01,2.317830643487944244e-03,1.696842327741141139e-03
3.565346784523314855e-02,1.971780584395743108e-01,2.362555736584749655e-02,2.747726288568584294e-02
7.392359173778500527e-03,3.574536774311788401e-01,2.132063291932575697e-02,6.577197722111047945e-03
3.099338031036150132e-02,1.102569643887755246e-01,2.576818750185452117e-02,2.736445590055549063e-02
1.636710108563445287e-02,5.290983837875585571e+00,5.797986031122138485e-03,1.027059273916857817e-03
7.612051578329660957e-03,1.618922048481395093e+00,9.943605546949374138e-03,3.399267872892621986e-03
1.039869493715916580e-03,7.767698712389775828e+00,1.830142543640324651e-02,7.214536201118603451e-04
6.874271706065789023e-02,5.944507636481251467e+00,1.194855726562545593e-02,1.952913696320989064e-03
1.101076346076041573e-02,1.938612760879500629e-01,2.322619749745126385e-03,5.737666944180359538e-03
3.704427253675066783e-02,2.107669629570880776e+00,8.119150344954421950e-02,1.888432710285304142e-02
5.373211805748752401e-02,4.082260550568529434e-01,2.713769586141421761e-02,2.971449381462407113e-02
1.000938840488527345e-03,1.188783824324883692e-01,3.352714163810638793e-03,9.666324314151355330e-04
3.146239943617477886e-02,3.080808694318388774e+00,1.434898906435141345e-03,4.589597625903657410e-04
7.050274183059081212e-02,4.610172834429068445e+00,3.310007910235677423e-03,7.107411579780640925e-04
7.356688142828435827e-03,2.672354863285714699e-01,6.634290379048161067e-03,5.674992826756674637e-03
4.481830455099145884e-03,6.622644487432352456e+00,4.574473830415352708e-03,5.984934038529841124e-04
2.868994661197503057e-02,6.781445266665647509e+00,4.599003911398222288e-02,5.485160579415566083e-03
4.412726848167220980e-03,4.771475335051212241e+00,1.458902467341718261e-03,2.859422508340722299e-04
1.714092755186290978e-02,4.529193415774725451e-01,1.126420953808655043e-03,2.171896927506427113e-03
5.557672477696798397e-02,6.667847981568160165e+00,6.316831362630127844e-02,8.093889753851080462e-03
2.958795673249985884e-03,1.259260475658263712e+00,4.003394239659716081e-03,1.532511727147517619e-03
1.913932056619361416e-02,2.936066695456382991e+00,7.943401035183986908e-03,2.370388163830341836e-03
4.850964221733296278e-02,1.061057417816005932e+00,1.985818499703325031e-03,1.802022984362360199e-03
1.327218600643140928e-03,3.129733904064128103e-01,1.054304978606344445e-03,9.521014980133201550e-04
1.286282754403867204e-03,3.371494339403127705e-01,2.429154556724771180e-02,1.263721915169643394e-03
2.858833754633867408e-03,3.388160084164670405e+00,1.039784415899580594e-03,2.771376906258273052e-04
5.561788599619565607e-03,1.218648261172092795e+00,1.475606205339126094e-03,9.943707992274830858e-04
7.661958063385032602e-02,7.670126815707104306e+00,6.117273484395176208e-02,7.223542898625959566e-03
3.543752521964658835e-03,2.779494498983716699e-01,6.976072766574799300e-02,3.494413280394443374e-03
1.932183935359405372e-02,6.756185301836125090e-01,4.053354994423398125e-03,4.577995363425365824e-03
1.388607329168336894e-02,9.103544812363436600e-01,3.423666834043972984e-02,1.014151038111299474e-02
3.343952961872165980e-02,2.478100941400741275e-01,3.504404211202680891e-02,2.704448386068804278e-02
5.198133846687135601e-02,2.365966604627734171e-01,9.954249260835758284e-02,4.626520866760661793e-02
1.940973089987359929e-03,5.407796317535582542e-01,6.213834058855232517e-02,1.908730873692911180e-03
1.850081693739503508e-03,2.329414824903045800e-01,2.917442590992041368e-02,1.823150357073770236e-03
4.604078674420151833e-03,3.538260047328613656e+00,4.264686174702812110e-02,3.331498763872621852e-03
1.469564453803423425e-02,8.977453689618681842e-01,8.823937561450563571e-02,1.278423353684696520e-02
3.632450573951079113e-03,2.959793228990520442e-01,4.991290484879089794e-03,2.988684225018293193e-03
1.461175312180493929e-02,2.461713530411085316e+00,2.096549766276619917e-02,5.380526307365216671e-03
8.216156170331475120e-03,3.931821615507328782e-01,1.220305971543524754e-03,2.252703454545949922e-03
1.364271763872247113e-02,3.589579289425177677e-01,5.078777001947976794e-02,1.244292099980568757e-02
2.912120235384226680e-03,2.661273888035614044e-01,3.074588839152048690e-03,2.325854652032309251e-03
3.102259045265543923e-03,4.085457223271584226e+00,1.883729675866932865e-02,1.854506426333055787e-03
2.794661690567216625e-02,4.097728873938781824e+00,2.992901306146737717e-02,5.790473745930044269e-03
1.665440788479623929e-02,6.292669663383515299e+00,1.032449427473115669e-03,1.624711732452841905e-04
5.992399315434653040e-03,1.840954334171639228e+00,4.879379418686847006e-03,1.837658374540634227e-03
1.758844442884927159e-03,3.002707751790803403e+00,2.442050238958038116e-03,5.561302635598804663e-04
1.467216959894034403e-02,3.868826327672168497e-01,9.104838582824162363e-02,1.381111616985241687e-02
5.794119696867099795e-02,2.260879435853200725e+00,3.599560420467117633e-02,1.248926654930337596e-02
1.054875127309755226e-03,4.154676518512902206e+00,5.734607063850984468e-03,5.979175379856970082e-04
1.477930574451182498e-03,2.743496375456029868e-01,8.628583301988646329e-03,1.411597546396200966e-03
6.592157054266564731e-03,7.618736761489187437e+00,4.282883227231383365e-03,5.179801924998420461e-04
1.007963924622860006e-03,4.387700673166100573e-01,1.660030579614095100e-02,9.818066869356409637e-04
6.204486314051015604e-03,1.701551964750006585e-01,1.250784435037560760e-02,5.721557778958863069e-03
8.108596053964287065e-02,1.210826872708433005e-01,1.684057078732184272e-03,1.187197441674347695e-02
9.583524966114751950e-03,1.024780942928164462e+00,7.912561888577035463e-02,8.525363148313170117e-03
7.692699693803346263e-03,2.826935692228952912e-01,8.702169352696426802e-03,6.154649517425575360e-03
7.402171299513690683e-03,2.375688562233772227e+00,1.487256724658027112e-03,5.772144726520176154e-04
5.269742996299340773e-03,1.602293326799369422e-01,4.144593218416254068e-03,4.377853973926533297e-03
5.390502858550893714e-03,4.541611098358582788e-01,1.535319055144683704e-02,4.649165936920598638e-03
