1.021472343616919520e+00,3.234052069079519512e-04,8.438854053551568535e-03,4.528711598890321488e-01,6.155770669569978432e-06
4.274154962769046051e+00,2.908874201008247685e-04,-4.561483991411753591e-02,1.126173946935065256e-01,-5.035885912215576224e-04
1.128759058638118429e+00,9.837617963470291285e-03,1.489740746414252269e-02,1.068304360465517910e-01,1.548484623493732917e-03
1.269781340457304397e-01,3.855550972128875351e-03,1.625641624646053350e-03,8.857101669910222297e-02,8.985630808202335783e-06
1.941860209471140963e-01,2.188011076632888959e-04,-2.691211646274403561e-03,1.925368666045754878e-02,-5.938837372023413939e-06
4.838985983418487846e-01,6.000310569488631618e-04,1.729245890847132955e-02,8.157528678979042436e-02,6.154974199215854113e-05
1.562363171008438023e+00,2.133124753882009251e-04,4.645233099775109530e-03,8.000864552339828073e-01,1.934945968055795526e-06
5.466619514246238154e-01,4.061077364458640093e-03,5.454420811420951018e-03,1.041077146841540568e-01,1.163123520545928286e-04
6.077664788446041078e-01,1.685831396921804663e-04,-4.153968586720548778e-02,6.873518680503565292e-02,-6.192057371529124737e-05
1.465401078315901606e-01,1.619789497752487236e-04,-1.190197357362908145e-02,2.580289294172245507e-01,-1.094877842255338269e-06
3.168089906686133439e-01,9.091366278853259958e-03,1.062968844753531261e-02,9.048742317807130231e-01,3.383443805895925273e-05
5.530041171077504369e-01,8.266017288139948819e-04,-1.592317436430390736e-03,4.963893437240315398e-01,-1.466330523416210093e-06
7.161608093481265591e+00,4.493672142749634908e-04,-4.723797255430273352e-03,3.571885034729092578e-01,-4.256040106617961527e-05
1.018879515272683278e+00,3.140919839641159814e-03,-5.616768037128145458e-03,3.821556364694240759e-01,-4.703551491213629141e-05
3.417949623657984937e+00,8.912562962040636565e-04,6.863399002870222698e-02,2.887477479848102879e-01,7.240839314472160551e-04
4.747073862740316952e-01,1.011966258448403081e-03,1.028986857554334104e-02,1.592512892533758939e-01,3.103979843808885730e-05
2.032792713672797458e-01,1.860193769539789316e-04,1.781805837688176007e-03,4.908045051279871229e-01,1.372786873327411942e-07
2.059268734608714346e-01,3.465694514860391800e-03,-8.992959969868791203e-03,1.213853699161398514e-01,-5.287368980821207699e-05
1.009017261155594980e+00,1.775726854133326173e-04,2.266804262134045414e-02,5.998803928125199386e-02,6.770552524885023568e-05
3.078956267358274879e-01,5.182084801783316819e-03,-3.925003551877221525e-02,1.914484587174759833e-02,-3.271118037149196422e-03
1.313574025484545715e-01,6.798664630587904212e-04,7.613077408177363649e-03,5.837664762287418929e-01,1.164660281698773662e-06
1.592675905816668402e+00,6.388390322957113177e-03,-8.713006659232772066e-02,8.261799434881713644e-01,-1.073030956622928432e-03
5.761765106837883899e+00,7.971436128858028127e-04,1.921341219963366553e-03,1.863566442284900759e-01,4.735346231355934822e-05
3.282188161806505189e-01,2.076381823987560014e-03,3.987092994704278387e-02,3.001886278727529667e-01,9.051755671391476898e-05
4.197712604867486874e+00,3.210473266660098120e-04,1.627940465484219775e-03,1.256258824778751573e-02,1.746389663900284296e-04
3.454040871064840146e-01,3.232344709958853268e-03,-1.887587651792277301e-03,1.922006626415397393e-02,-1.096471603124035454e-04
5.043028014019267369e-01,4.445795687094157827e-04,1.421606122531353074e-03,1.407343829753394671e-01,2.264748354087636105e-06
7.246603829804858510e-01,1.671385529726823011e-03,1.955465265531749347e-03,2.159844323057559246e-01,1.096576195269573777e-05
4.859219042694943980e+00,3.589692827157412672e-03,3.724189054653776008e-03,6.113433316283182206e-01,1.062601204243114757e-04
1.234526852473481623e-01,1.055359704275158012e-03,-4.745166045358221313e-02,2.774288001040326260e-02,-2.228439866356505877e-04
7.456742894826242640e+00,2.516015729462590944e-03,-8.985888250486066819e-02,2.043224951919565269e-01,-8.251014507683153421e-03
1.316200332290534403e-01,3.066159029651239955e-03,-4.749122653033843733e-02,4.184633941381835087e-02,-4.580074950944959121e-04
1.111200424530368464e-01,2.271547895366140667e-04,5.906146766246740676e-02,1.009959401197618595e-01,1.476096041780109039e-05
3.695826883189824996e-01,4.432433313769819643e-04,1.085058339685774807e-03,9.188776884192944028e-01,1.934413049944788402e-07
9.238475454539582188e+00,1.005897223600898033e-04,-1.136508869837364296e-03,6.380555620779451709e-02,-1.655267733614764958e-05
7.367859508032213789e+00,1.059563287155343794e-04,4.369724649838109543e-02,3.434041510608030340e-02,9.933831040187638978e-04
1.671602943979350719e+00,1.132270780872104065e-03,-1.390869132105783390e-02,9.457529875441392231e-02,-2.783504799345720812e-04
2.862246864052652828e+00,1.453211920659240944e-03,-1.630086004766138647e-03,8.417540282258716144e-02,-8.054922297363112653e-05
2.264858162272920250e-01,4.995140333596878980e-04,1.317390877159512613e-02,8.105145274337069439e-02,1.838834110576551123e-05
1.402648997057424296e+00,2.048513357361016879e-04,-4.868363687840983334e-02,1.353010232282654719e-02,-1.033879059488493259e-03
1.540842036746859156e+00,5.263715774734760260e-03,-2.511964866189404788e-02,1.683843248541199433e-01,-1.209936141940960068e-03
3.554419936661515234e+00,4.922124005179003871e-03,1.406700406219596033e-03,1.347237102605172189e-02,1.826748945164629288e-03
1.086271656782427791e-01,7.124416098221631084e-03,-3.984502147417162687e-02,1.058851150574429724e-02,-2.912238081992409543e-03
1.851285680649220389e+00,9.765568394051592650e-04,-7.317453201043374461e-03,2.424593301500342635e-02,-5.456221851365555559e-04
1.802214830670346435e-01,4.860934980515431783e-03,-1.680438390679471483e-02,1.543140391426502459e-02,-9.539893512313409171e-04
5.452718496447787055e-01,7.646704170026164850e-03,-1.096358096317421454e-02,1.613038370244667119e-01,-2.833969003829762880e-04
1.200590391785964217e-01,6.754783860084777151e-03,2.137488630970114153e-03,1.288406189576238869e-01,1.345418302485073121e-05
5.731062689820686229e-01,9.429036224766275702e-04,3.242608809632303597e-03,1.512627715373237314e-01,1.158417121991524438e-05
3.372936198958455645e+00,2.466449636260885023e-04,-1.490339796468531999e-02,3.380633397655924410e-01,-3.667478690419110151e-05
3.122271401267660007e-01,1.218812471971934298e-03,-5.323931596623242626e-03,6.358120273636534703e-02,-3.186480526078516170e-05
7.992704308704624561e-01,1.460171665862114920e-03,-3.282674632971406548e-02,1.644335016871958585e-02,-2.329888818166382745e-03
7.078356741516748096e-01,7.039288445041952391e-03,-4.155392878048396084e-03,9.375562576652383129e-01,-2.208390969197744904e-05
5.324572897367808588e-01,2.108365823770018464e-04,-2.854975414094742744e-02,7.548623628384384388e-01,-4.245856827806236943e-06
2.288507835580499694e-01,8.864150213503617891e-04,1.078505501752229090e-02,8.234728011360535616e-02,2.656822964604625242e-05
4.685535229358581133e-01,3.043106756048098000e-04,4.520840918237706979e-02,2.155083052891114959e-01,2.991104658345009520e-05
3.683083900325433202e+00,9.342003758673124740e-04,-9.179882702416796922e-03,1.259925326152865621e-01,-2.506940207955887573e-04
2.658967247570286574e+00,1.742788472012208288e-03,-1.495536949791850465e-02,1.769585615196267170e-01,-3.916365666432082148e-04
5.410860460338977607e-01,2.436419362713267405e-03,-5.630507165263282099e-03,7.546150200932629781e-01,-9.836496609764655238e-06
2.618110205083946096e-01,1.841424989866689735e-04,4.130443007217950852e-02,1.270830569537539402e-02,1.566934840319406531e-04
9.168156229768159804e+00,2.760411550946766882e-03,-1.238144126446554145e-02,7.849855190204850786e-01,-3.991768970359163603e-04
8.309809460146844184e-01,6.326749782859920554e-03,2.027258688922256580e-02,1.468095503511006039e-01,7.259832263913548051e-04
5.663683633369767101e+00,1.883958228515393487e-03,1.688587768019273036e-03,1.010460439323625920e-01,1.783095399027881162e-04
6.455023978982232791e+00,2.179410066601941091e-03,-5.458028332537798871e-02,1.903016200769770128e-01,-4.034875258383014036e-03
2.077926903763082367e-01,3.590757165560668016e-03,8.532076600490552665e-03,3.359047101943731795e-01,1.895199591198744568e-05
7.939953177094843939e-01,8.159743826284227355e-03,-1.646478618290146776e-03,6.825674348298840233e-01,-1.562805736100573287e-05
3.039144482694969285e-01,1.089401621286560786e-04,5.137901203776227069e-03,3.446487047622730227e-02,4.935696682254065474e-06
2.938487440588608557e-01,1.414747995468490028e-03,-1.202053392055605881e-03,1.218453854497870970e-02,-4.101262794650495412e-05
3.898422876787071889e+00,8.479212308969879056e-03,8.553630388745948193e-03,9.043697577346224703e-01,3.126431411712750092e-04
3.112394322299331662e-01,9.626492480944232738e-03,2.731840105787516904e-02,9.616061104291148132e-01,8.511787103921093832e-05
1.870317823272407809e+00,3.861602700274217089e-03,4.319879760440203421e-03,8.050736831342773792e-02,3.875422269230986900e-04
2.726427734393069624e+00,1.226449502901351754e-03,1.736782980213391961e-02,6.839090058364549751e-02,8.491626709157300756e-04
9.514868222543059195e-01,7.583432976202325766e-04,2.455372681820343697e-02,1.000465292359814344e-02,1.770859164316887632e-03
2.358003602725815107e+00,3.484211226487788238e-03,-1.228103614719304459e-03,2.223441793602573269e-01,-4.537934102072199683e-05
1.283761072111015311e+00,4.750577287036755010e-04,5.071083702175872843e-02,6.473379869993461933e-02,4.777495386189004262e-04
