2.043908515848175114e+02,1.130701003541378057e-02,1.306552943569570108e-02
1.697588053198962371e+03,-3.040466326688644472e-01,7.846621617872220611e+01
2.706421207627408876e+02,-8.079455290790339417e-01,8.833433752887091828e+01
2.240866016398492775e+02,-4.830784618393292595e-02,2.614696252001609267e-01
3.177009145920451942e+02,6.560965688964132125e-02,6.837919796983216170e-01
8.897118653773109145e+02,1.182402001977106848e-01,6.219417331209140087e+00
2.567118598941077039e+02,1.406715992381258641e-02,2.539971169864746470e-02
2.893226619412218042e+03,2.414956827390871141e-01,8.436672659734180968e+01
1.720797435174690975e+02,-3.478211924318015957e-01,1.040906771250402052e+01
4.585874701799969444e+03,1.130332034009055714e-01,2.929572569142058924e+01
4.608398822445428777e+03,-1.662570083572192589e-02,6.369128107940560390e-01
8.588626529625598778e+03,1.508582969678971472e-02,9.773095078218255738e-01
3.526718099545709720e+03,8.651509323445251143e-01,1.319849801080648831e+03
2.477539663560595272e+03,3.429573530213663179e-01,1.457037929558352687e+02
6.522261407061872660e+02,-2.405010711237076659e-02,1.886262953474381332e-01
1.492726739677479486e+02,-4.511222463954004946e-01,1.518933656312817604e+01
4.855179723623856262e+03,4.375034987618865029e-02,4.646633038811803118e+00
5.035767000257167183e+02,-1.832336722398532070e-01,8.453687758772520766e+00
4.424926860637498976e+03,8.976429804796337564e-01,1.782720994901484119e+03
8.767709958400690084e+03,1.303877663127266801e-02,7.452978524982654118e-01
1.379698501443179339e+03,3.297672874652758934e-01,7.501866662776215833e+01
4.996384294533428147e+03,2.727222386871544849e-02,1.858090852652413583e+00
1.083196250239081337e+03,9.403823619117501753e-01,4.789455051473135541e+02
3.231626517160109984e+02,1.344813096216292136e-01,2.922234252212302152e+00
3.391664955681558695e+03,-5.900655195131840336e-02,5.904504027559561052e+00
6.679895232835974639e+03,-3.283809840983616807e-02,3.601601474612570630e+00
1.514554060177488282e+02,-6.728502461049642447e-01,3.428401015650886308e+01
2.978916372839206360e+03,-2.289109292640916643e-02,7.804792702214967681e-01
5.135880209104836922e+02,3.236909644001156189e-02,2.690580826393645375e-01
2.205827038571557068e+02,1.945271353847517481e-01,4.173513696033601228e+00
2.083277296474301238e+03,1.432610792245008098e-02,2.137831747855221398e-01
2.409151832069947886e+03,1.954719164644997120e-01,4.602596656342083037e+01
8.378921160476218120e+02,-1.494017983823354469e-02,9.351251960474142588e-02
2.093264163596523133e+02,2.364921212210401719e-02,5.853658687765455476e-02
9.732520462206215370e+02,4.003142377878127905e-02,7.798254477772029736e-01
2.022031369361145380e+03,-2.394367462984755418e-02,5.796148419029747423e-01
8.903610195425987968e+02,-3.607837253588058180e-01,5.794687497097680051e+01
9.836570427731877544e+02,-5.507246843989760388e-02,1.491704485138512393e+00
1.595019501038012777e+03,-4.895179121990474863e-02,1.911054961203475955e+00
1.535874119894300236e+02,-3.639516680971566776e-01,1.017215701430155050e+01
4.339545402314066109e+02,-5.044649118169541868e-01,5.521742744309040773e+01
4.102111184548135157e+02,3.874303233553781367e-01,3.078680704644470367e+01
1.570686140589443539e+03,-2.401973672098048698e-02,4.531019190693640342e-01
2.077416494462725495e+03,-1.848669291040404630e-02,3.549866607507022875e-01
1.645984709025832217e+03,1.336506734048633141e-02,1.470070299126277624e-01
2.792142387382526522e+03,2.306756715106771383e-01,7.428671484235748323e+01
2.627738440079067914e+03,2.771196625404248950e-02,1.008989905923445729e+00
3.379668895001289911e+03,1.470353999151179439e-02,3.653322177248966018e-01
