1.273519412817559981e+00,6.304551286448893856e-06,1.306973434897146902e+00,2.478543215312044388e-03
1.584650696872608400e+00,5.437846638348726679e-06,1.603182824305794840e+00,2.318401904388637646e-03
1.767427367161178875e+00,1.230499805865638391e-05,1.509861722081681901e+00,3.795272598807554899e-03
1.640315655698210140e+00,1.179014654518507221e-05,1.229959170968480064e+00,3.965317521425813438e-03
1.014742738959196533e+00,1.456204626637910864e-05,1.211009260164065626e+00,3.493135620944956988e-03
1.654732074895049365e+00,1.248711834374566893e-05,1.982788203982744246e+00,3.228172943274359302e-03
1.311950637120277818e+00,1.363507344074351145e-05,1.584343180485074276e+00,3.360182446100826170e-03
1.582097619335987471e+00,1.048335972079097363e-05,1.687923930071100198e+00,3.134660038781706196e-03
1.693427220115440335e+00,1.269053913945391530e-05,1.895488735551503101e+00,3.367151836529603051e-03
1.819711682076316173e+00,1.334376042604507344e-05,1.040831552161332940e+00,4.830033968269656364e-03
1.950387988812070539e+00,7.806609562333198722e-06,1.120579931056164158e+00,3.686127188887975987e-03
1.631820680876978402e+00,7.429563122453402165e-06,1.266199930468186574e+00,3.094330600647375758e-03
1.754655927236311364e+00,6.132530583164242044e-06,1.731171555942146778e+00,2.493134975519689048e-03
1.294190665530003059e+00,7.269910959025029928e-06,1.582003230600855570e+00,2.438709075027305825e-03
1.067720373837415249e+00,6.901592322109142750e-06,1.892225704264123287e+00,1.973408284253531150e-03
1.949288845283891902e+00,1.081642939035362905e-05,1.953957441564057262e+00,3.284902687097141470e-03
1.950198972289959087e+00,1.006215596052266708e-05,1.431649046200203612e+00,3.702258166136196751e-03
1.116061831843430996e+00,1.037325060649685008e-05,1.904718478786933566e+00,2.465393039194295564e-03
1.532164834171701129e+00,8.807890900284296028e-06,1.205386121121809762e+00,3.345997522849913832e-03
1.365463457510716072e+00,1.400300150163003227e-05,1.829292101818303262e+00,3.233025120567644458e-03
1.225413522708903580e+00,1.084611993010454789e-05,1.093408288300133258e+00,3.486481415929481003e-03
1.561416606907890747e+00,1.367381011208759390e-05,1.090007646853411227e+00,4.425775669956783474e-03
1.362981473263781496e+00,1.034801280954212824e-05,1.314861664484773041e+00,3.275166803345888004e-03
1.390074269934765905e+00,7.101184016965258756e-06,1.318756019035786542e+00,2.735912214754572264e-03
1.142635945763386562e+00,1.240128469439909643e-05,1.482498219966794650e+00,3.091649055382913666e-03
1.567211754562378268e+00,6.926811765676275885e-06,1.039038416629862738e+00,3.232322836807843651e-03
1.269244662763156395e+00,8.200488459860154594e-06,1.973944458830639181e+00,2.296281196173158290e-03
1.373090666849493768e+00,8.176192449874652776e-06,1.533935859803106538e+00,2.705338169770801424e-03
1.535241264043176734e+00,7.181844884298557278e-06,1.108759652103728399e+00,3.153462138439491746e-03
1.162732645359364714e+00,1.128582096782495413e-05,1.387114460974090857e+00,3.075745247556859081e-03
1.302390920852501299e+00,1.123088394032246385e-05,1.994971048445194572e+00,2.707754903150076577e-03
1.589019137160030404e+00,9.388635348444423887e-06,1.045208885040241231e+00,3.778020004128804926e-03
1.328966170527750013e+00,8.662321519582180863e-06,1.446153508382331587e+00,2.821414635984157652e-03
1.642385270456963031e+00,1.216964414574635701e-05,1.153548720713937437e+00,4.162540665791147204e-03
1.148540572755770928e+00,1.213096933867102790e-05,1.313579837486205104e+00,3.256811976196180829e-03
1.967933662303363196e+00,9.179651902210608579e-06,1.768736569331510022e+00,3.195852715365008010e-03
1.077550672159094169e+00,1.233273323891800941e-05,1.445784640292468559e+00,3.031773248974384705e-03
1.862270246224764003e+00,1.051634249267055023e-05,1.119859801900173757e+00,4.181883069525833829e-03
1.173619576122956865e+00,9.071725361522330375e-06,1.823703279733858817e+00,2.416192488525968109e-03
1.350636583021793236e+00,1.033543034990607967e-05,1.528941139684724337e+00,3.021608221060601528e-03
1.692087885809868020e+00,9.256045547076251735e-06,1.988128222348317209e+00,2.806738839637068234e-03
1.281928150449530790e+00,1.242936067650094125e-05,1.076166076198577404e+00,3.847836311448905606e-03
1.652920280759855309e+00,7.483105672965248055e-06,1.799135479713037000e+00,2.622013716040099470e-03
1.421043646598524557e+00,1.455487535438443304e-05,1.195362663487505417e+00,4.159662649058813375e-03
1.747278758416935585e+00,9.538572879362640231e-06,1.710671445834402782e+00,3.121328635182131321e-03
1.707875627643531846e+00,6.151606849648059260e-06,1.997660870866156291e+00,2.293303452725311675e-03
1.588418054605260643e+00,5.405554758241606793e-06,1.125442460495803099e+00,2.762109521016380218e-03
1.486023611073899353e+00,1.410939422514623058e-05,1.538346035101670894e+00,3.691815770930476776e-03
1.172644133007290979e+00,1.172167573404743745e-05,1.252413160529793235e+00,3.312868196692176932e-03
1.328395521270850477e+00,9.433108625861870208e-06,1.783014595435397087e+00,2.651024064247559618e-03
1.446414074355750534e+00,1.328074291095625845e-05,1.375594288232674600e+00,3.736907281359104667e-03
1.885046609787810912e+00,1.303598351448447353e-05,1.217911220185799337e+00,4.491848831200548169e-03
1.241823018601045714e+00,6.622048728074089151e-06,1.924591758165498101e+00,2.067077349517563393e-03
1.095392370955779127e+00,6.618191797919855975e-06,1.653544493061417153e+00,2.093854925027655630e-03
1.018961532377725465e+00,1.484858141052503816e-05,1.944297006274559259e+00,2.789588043528160640e-03
1.533904603542584066e+00,5.802210389322464174e-06,1.869096846304958648e+00,2.182126931065169785e-03
1.079837317299865873e+00,5.550152477336921871e-06,1.980742580357731875e+00,1.739472648520972754e-03
1.749173757868690338e+00,8.659273294515889804e-06,1.337234424754887518e+00,3.365529686994541466e-03
1.593194715328425382e+00,1.241862004785208589e-05,1.297078575863294114e+00,3.905601739528136943e-03
1.301755191651508881e+00,1.177986162790147377e-05,1.950493027619184749e+00,2.803900206601362549e-03
1.948827281286001023e+00,9.574807490713787108e-06,1.398135536031008819e+00,3.653230406031115346e-03
1.890211155599034409e+00,7.541994010653309776e-06,1.547565375608744631e+00,3.035105210729438421e-03
1.722580649332181801e+00,9.534563495568623785e-06,1.726690457301379045e+00,3.084131913922968926e-03
1.940009032654935295e+00,6.621366570177203848e-06,1.132746404731174827e+00,3.367513502055948394e-03
1.191804955391390308e+00,6.567585626115468985e-06,1.566851023483792460e+00,2.235072486421952470e-03
1.300067367022238685e+00,1.435714369440488052e-05,1.321843587005189447e+00,3.757741645792491304e-03
1.390504540069689821e+00,1.257067961533224702e-05,1.055885074896561804e+00,4.068714896245089613e-03
