2.095900205853079915e-02,-9.524389783996385361e-01,-1.957620194211335540e-01
1.009972496402716247e-01,-1.197384636482930059e-01,-1.185943240944723059e-01
7.441288312081628664e-02,3.458956148470480191e-02,2.524142465524708764e-02
3.096562642079159905e-02,2.940144176063321235e-01,8.928308192076725436e-02
1.209945609265188626e-01,2.225135825344146112e-02,2.640237830515003783e-02
5.429844727400429116e-02,1.323408514615855569e-01,7.046963315703676234e-02
3.123894528526423020e-01,2.627259860059295155e-02,8.048594890815935488e-02
6.189541875236397317e-01,2.650081959519976979e-02,1.608564525355101194e-01
5.173944703049883354e-02,1.710418664470694100e-02,8.678504348961795303e-03
2.629543645830960050e-02,1.138990153575901443e-01,2.937115525753014253e-02
5.714776535286002213e-02,7.009773668499505450e-02,3.928474370474065863e-02
1.764233680671644169e-02,-2.911265861265414090e-01,-5.036845762052385989e-02
1.691380350814711275e-02,5.807141039915914710e-02,9.632174250362817575e-03
1.930107132163918007e-02,-1.307062801843863753e-01,-2.473993454176452028e-02
6.290268827735835677e-02,1.027832453462296930e-02,6.340335046030176093e-03
1.990982488827629515e-01,-1.270841009571931253e-02,-2.481300349979340472e-02
7.882398526959305540e-02,7.910635369111829185e-02,6.114915089826950673e-02
2.428428832290674411e-01,-2.743119725704172562e-02,-6.532671489915288510e-02
2.477720746231866153e-02,-7.526635748745515997e-01,-1.828832503264399278e-01
1.171765391197055785e-02,-2.626206023477750673e-01,-3.017797784618609855e-02
1.928019932172192752e-01,-3.978807115648093640e-01,-7.522896397651096523e-01
1.086789349580537939e-01,-2.017413810799759816e-02,-2.150111781464164942e-02
1.080276775961024616e-01,-1.109711048383890536e-01,-1.175616370848489717e-01
2.070733002088953265e-02,1.391855741061020363e-02,2.826435022294203347e-03
2.359207700187496148e-02,-2.980594244349540900e-01,-6.895880248749337860e-02
1.193609274761698105e-02,-1.012445290045854429e-01,-1.185098435238556361e-02
8.565630296938396837e-01,1.795683762025420543e-02,1.508376844456251198e-01
1.350370959312031660e-01,-1.091544444046649472e-02,-1.445490322973708164e-02
1.364488996696934693e-02,5.650808166776661451e-02,7.561383714293090468e-03
7.285536019852295597e-02,4.866056547498130991e-01,3.476636911352422588e-01
2.823657192816071693e-02,1.937918418383557245e-02,5.366215827028258077e-03
4.354539522869551454e-02,1.116572799152735218e-01,4.768150513045645023e-02
2.583446688049323425e-01,-1.768315281389181981e-01,-4.480019243580244392e-01
5.079702677067383237e-02,2.742093718729188279e-01,1.365970318655687354e-01
7.191236634805100447e-01,-2.996583853961686250e-01,-2.113249089856450436e+00
6.987155578148488422e-01,-3.131849547519400395e-02,-2.145961764397840976e-01
1.554352338568509503e-02,-9.107095298559982899e-01,-1.388193567457712552e-01
3.227118407453031801e-01,-6.791703974890064277e-01,-2.149385548292155779e+00
3.459570116618170682e-02,5.107996845590832002e-01,1.732979530763665565e-01
9.113096789994240554e-02,-8.852616021045818240e-01,-7.911490041807389684e-01
1.608733382607055451e-02,-6.972861815490160042e-01,-1.100058568464465508e-01
2.981241884682880317e-01,-4.670022358617101910e-01,-1.365327537281805448e+00
1.481911581468381943e-02,-3.961216899281647802e-02,-5.756673400936508297e-03
2.704506361181775453e-01,-3.824350067053092911e-02,-1.014299758314709948e-01
7.747674834986895132e-01,-1.966058197678640929e-01,-1.493786156227781881e+00
5.887034330050113645e-02,2.688444425477347355e-02,1.552095026614975712e-02
7.287232087076846165e-02,-4.150911722987500885e-01,-2.966379931338081199e-01
5.093518847440727804e-01,1.761730208455886126e-02,8.799905215462104635e-02
2.055508434377461280e-01,-4.362408745546833000e-01,-8.793591644960543352e-01
1.778277178742121781e-02,-5.210610379883366949e-01,-9.086753165180840031e-02
1.723770427512867631e-02,1.078466291824102113e-01,1.823083988717641435e-02
4.380278260420215064e-01,-9.369425733929815925e-01,-4.024717007793894297e+00
7.121544881373521596e-01,2.623023301246642583e-02,1.831880078690170943e-01
9.952503409880647522e-02,-2.519435586239830438e-01,-2.458987210745594010e-01
1.046931404853224529e-01,-5.400587210224998547e-01,-5.544723407428646667e-01
3.991561312012575358e-01,1.369234965914104679e-02,5.359712091893448910e-02
6.511890799900824089e-02,1.510682468745977447e-01,9.647193154916841595e-02
7.043335806741372052e-01,7.950444460128130997e-01,5.491493557996522945e+00
3.578551200661181375e-02,3.868694162303959461e-02,1.357664020960643037e-02
3.376328178122565138e-01,5.685273726332017857e-02,1.882420779257547305e-01
6.113769994135271474e-02,1.183047663707271178e-02,7.093033547915066940e-03
1.069961209759875097e-02,-4.398818188613244917e-01,-4.615563399602672784e-02
2.881647071001036328e-02,7.991604721866327754e-01,2.258371892716254936e-01
4.043657322414394573e-01,-8.029602069540693610e-02,-3.184117187835160401e-01
5.869625081651733828e-02,5.113342257014780179e-01,2.943309283589205516e-01
1.910194709588917614e-02,-1.463642077939266914e-02,-2.741783761431508797e-03
5.190699550702728704e-01,1.083133759135436990e-02,5.513516256132100501e-02
9.869403790968325207e-01,8.545597569348568623e-01,8.270924005485435160e+00
5.652111636364716141e-01,-2.292806248890923507e-02,-1.270863080762512642e-01
3.398104980788780316e-01,-1.114586579368196662e-01,-3.714251238401539701e-01
6.920803214955460747e-02,-6.567239686704939849e-01,-4.457178669779021662e-01
2.288753865701836643e-01,1.485236571378684318e-02,3.333614687068120475e-02
