3.414639443275334418e+00,1.264467715785351665e+00,4.968257488351865980e+00,-4.177133620279215087e+00
5.464427676707491521e+00,3.551578660702056744e+00,2.668556823101932540e+00,8.841808573943714222e+00
6.449551866196423511e-01,1.821459157912908911e+00,1.176249527657564853e+00,1.084503772471352878e+00
6.480541847467425898e-01,1.767223173249117041e+00,3.058983139661370032e+00,9.450150170902853197e-02
1.338260021419032941e-01,1.899001856805712374e-01,4.901856992116179867e+00,-2.495879558662350214e-02
1.958324303079767292e-01,1.428933626052885653e-01,6.116499504008514165e+00,-4.642825186390569375e-03
9.576089612162719256e-01,3.419196512194195847e+00,6.708162062441658247e-01,2.035359426962538798e+00
8.408234137574416289e-01,3.400341782234340027e+00,5.480290362942449534e+00,-2.056741430858258557e+00
1.525194994504476542e-01,1.208574629342449080e+00,3.203828571568620553e+00,-1.146461694216355243e-02
2.209007562774925604e-01,2.393356001678303147e-01,1.199270324456783998e-01,6.325284351181080338e-03
7.964854393545015565e-01,1.186032003337348512e-01,5.802835971730940123e+00,-4.365157165065612632e-02
3.133879203654502121e-01,9.162182308065741632e-01,6.477924862380577409e-01,1.732631987003255547e-01
2.667872395481660774e-01,6.404586685199288532e+00,2.753289414738293583e+00,6.469310764622694387e-01
4.114175789241837577e+00,1.521155156412321297e-01,5.134136480336550790e+00,-5.709916110485842022e-01
4.678050800325031511e-01,1.373456298559676270e-01,4.173556459275169495e+00,-5.514715485214517765e-02
3.170028593607452372e-01,1.261075269906884122e+00,2.199906891542132481e+00,3.232300369488507186e-01
1.366675241332385049e+00,1.078806185503841109e-01,3.351718357448711938e+00,-3.075298893938274020e-02
1.414899445057090088e-01,2.876268788116092545e-01,2.288455436205788729e+00,3.065845265403706679e-02
1.531347369839831940e-01,4.272613617866887203e-01,6.728647298391048359e-01,4.077696539119300689e-02
8.026674139861140755e-01,4.293531910246917604e+00,4.202443478635041529e+00,-3.007812014921356969e+00
8.754289169578042262e-01,1.691957480169049566e+00,2.269701882582698449e+00,1.133919104035831849e+00
6.976285132188561278e+00,1.389343552328317966e+00,6.098335420814490426e+00,-1.781463661015153965e+00
5.409021482558793448e-01,8.238894580516452626e-01,7.450033071333201917e-01,3.021348666221038703e-01
4.716903081907227957e+00,1.809987139817892388e-01,4.652007611591437719e-01,3.829956814609043469e-01
4.780116201411716226e+00,3.427576890121478481e+00,1.838457968609275683e+00,1.580080624962671720e+01
5.233140828556154922e+00,5.253098110407103505e+00,5.026638793351799528e+00,-2.614396663101787865e+01
5.159407056883296150e-01,3.848767486208420685e+00,1.083343694112054223e+00,1.754454882235656266e+00
